Threshold,Model,Mode,F1-Score,Precision,Recall,GT,TP,FP,FN
0.3,model1_std_fullneg,AllLabels,0.4718,0.4599,0.4843,1563,757,889,806
0.3,model1_std_fullneg,GTLabels,0.3802,0.3205,0.4671,1563,730,1548,833
0.3,model2_std_posonly,AllLabels,0.1782,0.14,0.245,1563,383,2352,1180
0.3,model2_std_posonly,GTLabels,0.5199,0.5092,0.531,1563,830,800,733
0.3,model3_only_fullneg,AllLabels,0.5019,0.467,0.5425,1563,848,968,715
0.3,model3_only_fullneg,GTLabels,0.5532,0.5735,0.5342,1563,835,621,728
0.3,model4_only_posonly,AllLabels,0.295,0.222,0.4395,1563,687,2408,876
0.3,model4_only_posonly,GTLabels,0.5518,0.5204,0.5873,1563,918,846,645
0.35,model1_std_fullneg,AllLabels,0.4889,0.5759,0.4248,1563,664,489,899
0.35,model1_std_fullneg,GTLabels,0.4461,0.4882,0.4107,1563,642,673,921
0.35,model2_std_posonly,AllLabels,0.1959,0.2022,0.19,1563,297,1172,1266
0.35,model2_std_posonly,GTLabels,0.5264,0.6282,0.453,1563,708,419,855
0.35,model3_only_fullneg,AllLabels,0.5335,0.5872,0.4888,1563,764,537,799
0.35,model3_only_fullneg,GTLabels,0.562,0.6693,0.4843,1563,757,374,806
0.35,model4_only_posonly,AllLabels,0.359,0.3367,0.3845,1563,601,1184,962
0.35,model4_only_posonly,GTLabels,0.5635,0.6174,0.5182,1563,810,502,753
