Threshold,Model,Mode,F1-Score,Precision,Recall,GT,TP,FP,FN
0.0,model1_std_fullneg,AllLabels,0.1122,0.7158,0.0609,4302,262,104,4040
0.0,model1_std_fullneg,AllLabels,0.1305,0.6541,0.0725,4302,312,165,3990
0.0,model1_std_fullneg,AllLabels,0.1303,0.5237,0.0744,4302,320,291,3982
0.0,model1_std_fullneg,AllLabels,0.1104,0.7969,0.0593,4302,255,65,4047
0.0,model1_std_fullneg,GTLabels,0.3671,0.9578,0.2271,4302,977,43,3325
0.0,model1_std_fullneg,GTLabels,0.3472,0.9085,0.2146,4302,923,93,3379
0.0,model1_std_fullneg,GTLabels,0.3315,0.8081,0.2085,4302,897,213,3405
0.0,model1_std_fullneg,GTLabels,0.2584,0.9712,0.149,4302,641,19,3661
0.0,model2_std_posonly,AllLabels,0.0706,0.2507,0.0411,4302,177,529,4125
0.0,model2_std_posonly,AllLabels,0.0582,0.156,0.0358,4302,154,833,4148
0.0,model2_std_posonly,AllLabels,0.0498,0.0971,0.0335,4302,144,1339,4158
0.0,model2_std_posonly,AllLabels,0.0704,0.3109,0.0397,4302,171,379,4131
0.0,model2_std_posonly,GTLabels,0.3455,0.9232,0.2125,4302,914,76,3388
0.0,model2_std_posonly,GTLabels,0.3476,0.8833,0.2164,4302,931,123,3371
0.0,model2_std_posonly,GTLabels,0.3467,0.8,0.2213,4302,952,238,3350
0.0,model2_std_posonly,GTLabels,0.3429,0.9604,0.2087,4302,898,37,3404
0.0,model3_only_fullneg,AllLabels,0.0249,0.2814,0.013,4302,56,143,4246
0.0,model3_only_fullneg,GTLabels,0.0363,0.5062,0.0188,4302,81,79,4221
0.0,model4_only_posonly,AllLabels,0.0149,0.0563,0.0086,4302,37,620,4265
0.0,model4_only_posonly,GTLabels,0.0607,0.3757,0.033,4302,142,236,4160
0.2,model1_std_fullneg,AllLabels,0.3059,0.2131,0.5417,96,52,192,44
0.2,model1_std_fullneg,GTLabels,0.2203,0.139,0.5312,96,51,316,45
0.2,model2_std_posonly,AllLabels,0.0654,0.0376,0.25,96,24,614,72
0.2,model2_std_posonly,GTLabels,0.3669,0.2562,0.6458,96,62,180,34
0.2,model3_only_fullneg,AllLabels,0.3206,0.2121,0.6562,96,63,234,33
0.2,model3_only_fullneg,GTLabels,0.4576,0.3543,0.6458,96,62,113,34
0.2,model4_only_posonly,AllLabels,0.0992,0.0556,0.4583,96,44,748,52
0.2,model4_only_posonly,GTLabels,0.4057,0.2795,0.7396,96,71,183,25
0.25,model1_std_fullneg,GTLabels,0.2161,0.1424,0.4479,96,43,259,53
0.25,model2_std_posonly,AllLabels,0.0993,0.0634,0.2292,96,22,325,74
0.25,model2_std_posonly,GTLabels,0.483,0.4071,0.5937,96,57,83,39
0.25,model3_only_fullneg,AllLabels,0.4148,0.3218,0.5833,96,56,118,40
0.25,model3_only_fullneg,GTLabels,0.543,0.48,0.625,96,60,65,36
0.25,model4_only_posonly,AllLabels,0.1644,0.1007,0.4479,96,43,384,53
0.25,model4_only_posonly,GTLabels,0.5306,0.4362,0.6771,96,65,84,31
0.3,model1_std_fullneg,AllLabels,0.4782,0.5,0.4583,96,44,44,52
0.3,model1_std_fullneg,GTLabels,0.2667,0.1961,0.4167,96,40,164,56
0.3,model2_std_posonly,AllLabels,0.158,0.1179,0.2396,96,23,172,73
0.3,model2_std_posonly,GTLabels,0.5274,0.5048,0.5521,96,53,52,43
0.3,model3_only_fullneg,AllLabels,0.4908,0.4417,0.5521,96,53,67,43
0.3,model3_only_fullneg,GTLabels,0.5425,0.5543,0.5312,96,51,41,45
0.3,model4_only_posonly,AllLabels,0.2308,0.1667,0.375,96,36,180,60
0.3,model4_only_posonly,GTLabels,0.5728,0.5364,0.6146,96,59,51,37
0.35,model1_std_fullneg,AllLabels,0.4841,0.623,0.3958,96,38,23,58
0.35,model1_std_fullneg,GTLabels,0.359,0.3535,0.3646,96,35,64,61
0.35,model2_std_posonly,AllLabels,0.2105,0.2128,0.2083,96,20,74,76
0.35,model2_std_posonly,GTLabels,0.5422,0.6429,0.4687,96,45,25,51
0.35,model3_only_fullneg,AllLabels,0.5304,0.5647,0.5,96,48,37,48
0.35,model3_only_fullneg,GTLabels,0.6181,0.7391,0.5312,96,51,18,45
0.35,model4_only_posonly,AllLabels,0.3285,0.3063,0.3542,96,34,77,62
0.35,model4_only_posonly,GTLabels,0.5828,0.6456,0.5312,96,51,28,45
0.4,model1_std_fullneg,AllLabels,0.469,0.6939,0.3542,96,34,15,62
0.4,model1_std_fullneg,GTLabels,0.4354,0.6275,0.3333,96,32,19,64
0.4,model2_std_posonly,AllLabels,0.2105,0.2857,0.1667,96,16,40,80
0.4,model2_std_posonly,GTLabels,0.4865,0.6923,0.375,96,36,16,60
0.4,model3_only_fullneg,AllLabels,0.5548,0.7288,0.4479,96,43,16,53
0.4,model3_only_fullneg,GTLabels,0.596,0.8182,0.4687,96,45,10,51
0.4,model4_only_posonly,AllLabels,0.3453,0.4028,0.3021,96,29,43,67
0.4,model4_only_posonly,GTLabels,0.5839,0.7231,0.4896,96,47,18,49
