Model,Mode,Threshold,Precision,Recall,F1-Score,TP,FP,GT
model1_std_fullneg,AllLabels,0.2,0.2131,0.5417,0.3059,52,192,96
model1_std_fullneg,AllLabels,0.3,0.5,0.4583,0.4782,44,44,96
model1_std_fullneg,AllLabels,0.35,0.623,0.3958,0.4841,38,23,96
model1_std_fullneg,AllLabels,0.4,0.6939,0.3542,0.469,34,15,96
model1_std_fullneg,AllLabels,Unknown,0.7158,0.0609,0.1122,262,104,4302
model1_std_fullneg,AllLabels,Unknown,0.6541,0.0725,0.1305,312,165,4302
model1_std_fullneg,AllLabels,Unknown,0.5237,0.0744,0.1303,320,291,4302
model1_std_fullneg,AllLabels,Unknown,0.7969,0.0593,0.1104,255,65,4302
model1_std_fullneg,GTLabels,0.2,0.139,0.5312,0.2203,51,316,96
model1_std_fullneg,GTLabels,0.25,0.1424,0.4479,0.2161,43,259,96
model1_std_fullneg,GTLabels,0.3,0.1961,0.4167,0.2667,40,164,96
model1_std_fullneg,GTLabels,0.35,0.3535,0.3646,0.359,35,64,96
model1_std_fullneg,GTLabels,0.4,0.6275,0.3333,0.4354,32,19,96
model1_std_fullneg,GTLabels,Unknown,0.9578,0.2271,0.3671,977,43,4302
model1_std_fullneg,GTLabels,Unknown,0.9085,0.2146,0.3472,923,93,4302
model1_std_fullneg,GTLabels,Unknown,0.8081,0.2085,0.3315,897,213,4302
model1_std_fullneg,GTLabels,Unknown,0.9712,0.149,0.2584,641,19,4302
model2_std_posonly,AllLabels,0.2,0.0376,0.25,0.0654,24,614,96
model2_std_posonly,AllLabels,0.25,0.0634,0.2292,0.0993,22,325,96
model2_std_posonly,AllLabels,0.3,0.1179,0.2396,0.158,23,172,96
model2_std_posonly,AllLabels,0.35,0.2128,0.2083,0.2105,20,74,96
model2_std_posonly,AllLabels,0.4,0.2857,0.1667,0.2105,16,40,96
model2_std_posonly,AllLabels,Unknown,0.2507,0.0411,0.0706,177,529,4302
model2_std_posonly,AllLabels,Unknown,0.156,0.0358,0.0582,154,833,4302
model2_std_posonly,AllLabels,Unknown,0.0971,0.0335,0.0498,144,1339,4302
model2_std_posonly,AllLabels,Unknown,0.3109,0.0397,0.0704,171,379,4302
model2_std_posonly,GTLabels,0.2,0.2562,0.6458,0.3669,62,180,96
model2_std_posonly,GTLabels,0.25,0.4071,0.5937,0.483,57,83,96
model2_std_posonly,GTLabels,0.3,0.5048,0.5521,0.5274,53,52,96
model2_std_posonly,GTLabels,0.35,0.6429,0.4687,0.5422,45,25,96
model2_std_posonly,GTLabels,0.4,0.6923,0.375,0.4865,36,16,96
model2_std_posonly,GTLabels,Unknown,0.9232,0.2125,0.3455,914,76,4302
model2_std_posonly,GTLabels,Unknown,0.8833,0.2164,0.3476,931,123,4302
model2_std_posonly,GTLabels,Unknown,0.8,0.2213,0.3467,952,238,4302
model2_std_posonly,GTLabels,Unknown,0.9604,0.2087,0.3429,898,37,4302
model3_only_fullneg,AllLabels,0.2,0.2121,0.6562,0.3206,63,234,96
model3_only_fullneg,AllLabels,0.25,0.3218,0.5833,0.4148,56,118,96
model3_only_fullneg,AllLabels,0.3,0.4417,0.5521,0.4908,53,67,96
model3_only_fullneg,AllLabels,0.35,0.5647,0.5,0.5304,48,37,96
model3_only_fullneg,AllLabels,0.4,0.7288,0.4479,0.5548,43,16,96
model3_only_fullneg,AllLabels,Unknown,0.2814,0.013,0.0249,56,143,4302
model3_only_fullneg,GTLabels,0.2,0.3543,0.6458,0.4576,62,113,96
model3_only_fullneg,GTLabels,0.25,0.48,0.625,0.543,60,65,96
model3_only_fullneg,GTLabels,0.3,0.5543,0.5312,0.5425,51,41,96
model3_only_fullneg,GTLabels,0.35,0.7391,0.5312,0.6181,51,18,96
model3_only_fullneg,GTLabels,0.4,0.8182,0.4687,0.596,45,10,96
model3_only_fullneg,GTLabels,Unknown,0.5062,0.0188,0.0363,81,79,4302
model4_only_posonly,AllLabels,0.2,0.0556,0.4583,0.0992,44,748,96
model4_only_posonly,AllLabels,0.25,0.1007,0.4479,0.1644,43,384,96
model4_only_posonly,AllLabels,0.3,0.1667,0.375,0.2308,36,180,96
model4_only_posonly,AllLabels,0.35,0.3063,0.3542,0.3285,34,77,96
model4_only_posonly,AllLabels,0.4,0.4028,0.3021,0.3453,29,43,96
model4_only_posonly,AllLabels,Unknown,0.0563,0.0086,0.0149,37,620,4302
model4_only_posonly,GTLabels,0.2,0.2795,0.7396,0.4057,71,183,96
model4_only_posonly,GTLabels,0.25,0.4362,0.6771,0.5306,65,84,96
model4_only_posonly,GTLabels,0.3,0.5364,0.6146,0.5728,59,51,96
model4_only_posonly,GTLabels,0.35,0.6456,0.5312,0.5828,51,28,96
model4_only_posonly,GTLabels,0.4,0.7231,0.4896,0.5839,47,18,96
model4_only_posonly,GTLabels,Unknown,0.3757,0.033,0.0607,142,236,4302
